id,wwwwww,bbbbbb,iiiiii,cccccc,rrrrrr,cccccc,ffffff,wwwwww
53,7f95d52d-30de-4215-adea-9119c9b88db2,69780,1120.258527,20280.649313,7735.071761,7551.689522,10475.559820,3928.765359
54,0ec881d2-f7f9-42e0-8271-77b6ffc8545f,39939,5553.110097,1518.321868,6612.297433,10019.101018,79428.660911,5934.737321
55,6dbb6b27-4444-49b1-9535-a8c3568235e9,13319,24636.517434,18592.273760,5092.147623,2417.006834,25228.763372,18186.872802
56,943f196e-cf73-472a-83b0-b01a72818d97,19401,25258.138139,42569.488845,7629.679088,81508.954591,38253.144486,13508.500257
57,1644abfb-cd8c-4189-aa49-8447d2569ccb,30874,2768.299771,1805.731843,10937.489856,9209.221719,9256.299826,13241.709827
58,b2943872-de8d-4f7b-8b2d-4038da9be709,34308,283.408182,79269.225484,415.241535,40802.172060,52027.071973,6419.118779
59,cca916a3-1bdd-43d7-9bf1-c1a36c819727,98970,15705.892217,93.030871,8601.278474,70640.261497,67602.222895,42182.733391
60,feea497e-a72b-4c4f-9378-dd0bd7935a46,61200,431.499501,62855.733319,35180.810442,11907.642706,74307.811580,109.887523
61,a070aaee-4503-4d72-a8a4-240d3fcac064,48689,44346.457766,8267.514172,39562.838785,8530.604704,90972.428146,31113.350939
62,b7c46b0a-cdcf-4859-b147-8275ce135bfd,63852,8663.872314,465.403983,39060.771699,14050.348183,78830.502267,19390.208961
63,506fd7bc-3ca2-47b2-a0d3-b9fa14ad8ca5,52868,16140.606671,2712.456236,11561.992539,47648.875494,4671.719880,31901.978858
64,5004ca45-f8c5-448a-9f05-19223dde4250,7970,41.473696,40529.949353,8627.832018,2027.554930,1010.442014,36088.409560
65,4ef13989-ab75-48d0-b13a-7f600baa7f7a,38230,23948.057003,17648.481232,26765.776459,10102.183535,14105.754049,42350.211623
66,949f2687-a014-434c-8137-ffba08c63b5e,30497,24577.573702,40920.898037,23267.213196,11280.794721,38684.882342,5879.626737
67,402a09dd-9dd4-41ba-81f4-c6be0657a812,16742,7020.635791,12589.324729,26844.674642,8012.174036,63607.269116,1701.320242
68,00b7feab-c189-40eb-be33-d90a7dcc771f,63381,1094.848072,67484.762074,49466.917816,69538.285524,87581.054676,45780.513479
69,da5dc0b2-2215-4850-999b-1ff0e9434c04,59520,15664.251924,1105.538629,25454.964287,4625.652423,7399.992109,522.168464
70,4de21d05-e84d-4166-bf33-f2dfefa8a0bb,48295,45955.550323,45113.771532,25383.780564,12560.648951,50368.652917,26603.515543
71,87f54ba6-93a1-455f-97c0-a1436da96ee2,7393,664.140424,6957.390722,50894.077998,2368.233374,1145.532433,13176.744629
72,c80efc70-ddfd-423d-bea9-26ea82bb8653,10715,2289.203739,39046.690587,24603.395220,20243.742586,7037.828519,29686.750062
73,7ca60baa-b232-4f31-b9a1-a6e26a7c1a0a,40187,4408.114854,22907.037012,85948.548999,4695.705186,194.251247,1111.024799
74,22607551-c15b-40fc-a854-1fb7c466a733,6371,36889.821892,5126.471075,37972.215219,21886.189994,3632.935935,19783.281101
75,d05df3a9-3d9e-485f-8485-eccf430f57ff,7079,15139.369015,16103.125673,43285.231246,18861.568339,45002.699097,8177.847094
76,9c79e138-78ec-4fd5-8ba6-9b3095e1b769,83986,91178.562384,65774.462683,11417.538659,642.819404,17267.705464,15402.270597
77,27844917-ebd5-4550-be02-328d8ddb108b,57292,2394.682184,4737.698729,39260.463612,41635.007760,489.330854,79142.902140
78,ef03fe42-a4d0-4ca2-a748-4d0033515651,26056,9761.996233,78670.740970,8452.000821,27396.377850,22687.953832,28267.223287
79,f12e5686-f7da-4544-8492-93abf043833e,19572,8493.486215,244.684636,8904.074362,1784.319193,73039.240986,5303.682249
80,a2c033f9-89b0-4529-bc70-8e17e49d4bf4,24258,4595.163663,48026.728285,94957.377348,35986.647696,7229.616852,296.986196
81,4f1922a8-5232-4085-aff9-3347b86fa7d0,49924,43310.355076,7346.622393,49213.480716,8597.850503,30171.259944,48054.797099
82,6e8ec5fe-3071-45c6-852f-0d417fc5dc7f,21570,9293.424723,13122.868731,14367.442357,35465.290342,28484.332203,2057.027223
83,94151605-802b-4fae-b212-858c1934b511,58907,3532.165225,70963.129922,11030.475524,1007.951774,23324.260291,1396.076467
84,c48fd1bc-51b8-4b5b-80d3-16c6980c2feb,23784,1585.426870,46616.361779,30731.945156,3741.970882,38103.158129,13844.534513
85,c435d793-984a-471f-8f60-18d834838886,28171,1353.805366,39326.131394,13068.701450,131.057472,6775.322115,83339.810946
86,6005f7ef-a4f7-4db3-a7ac-f94ad32494d2,10976,1353.642639,2150.446613,76445.576014,564.776570,6719.173721,1194.227863
87,b66a6859-f586-418c-a8ce-d0f3b04afdf7,51378,9758.906879,48669.315516,58426.247753,9344.050679,50631.341258,7778.737264
88,791f78e6-d5a5-46d2-8acb-76210afa7e97,156,18161.280334,9530.647423,14981.608558,1391.489003,54344.599474,8704.312639
89,0cdc8078-c4d7-460d-8c7f-30434f787c83,22884,22498.286807,1675.951268,9000.963275,14545.383939,19606.031059,1502.538636
90,a5106f57-3827-4fad-b38c-5ee78b41c7cb,11889,53876.789736,15795.451305,28226.447606,20020.831493,7337.046521,31223.621316
91,50035c69-3b89-4220-af12-caa9669cdd1d,45532,7900.344333,6395.499095,11995.075185,9502.953588,20667.065393,11986.572023
92,0f0dc89e-c857-4926-bb1d-6b7a0b9db15c,72653,28519.864218,15193.725837,680.688161,5624.501432,61903.952511,6565.638097
93,54d39c13-9b59-4a7b-a9f2-310782391e90,48452,8758.472405,43551.836560,1119.342983,20829.900548,12026.490024,32703.312226
94,a388606e-85a6-4863-984a-d0f01e6f6473,63350,33336.897077,15622.581972,21143.825002,2985.565758,1260.009918,27632.940563
95,d16cef3f-06e5-4c06-8747-42cba4033d33,48226,2802.445677,23696.399111,8341.761972,34495.733667,16454.848745,70814.960802
96,5d8637b5-eb6b-4cb7-b72a-3fc03981ee47,29123,41163.242588,23407.486373,6594.784369,72127.556226,31137.725546,24910.406645
97,b00dd3be-06a1-4e39-8b46-80dfc45dbd46,9264,7886.265115,70665.868907,5260.558761,40434.624579,4207.650503,34673.926774
98,2ec0cc43-343e-4cb4-a96b-8ac6a8fe8a38,27297,29054.658398,20843.075700,81567.622209,8680.887607,5393.948087,17136.556676
